youtube_id,path,label,time_start,time_end,split,is_cc
0s2mNI32vEo,../input/xth-inter-iit-5-kinetics/part_6/0s2mNI32vEo_000023_000033.mp4,reading book,23,33,train,0
1N2skZYpdXU,../input/xth-inter-iit-5-kinetics/part_8/1N2skZYpdXU_000173_000183.mp4,reading book,173,183,train,0
-JzjRAceuAk,../input/xth-inter-iit-5-kinetics/part_0/-JzjRAceuAk_000285_000295.mp4,frying vegetables,285,295,train,0
-QoffNuV_H0,../input/xth-inter-iit-5-kinetics/part_1/-QoffNuV_H0_000172_000182.mp4,frying vegetables,172,182,train,0
0pIPGLrCjng,../input/xth-inter-iit-5-kinetics/part_6/0pIPGLrCjng_000112_000122.mp4,frying vegetables,112,122,train,0
-A8RA9dZi4Y,../input/xth-inter-iit-5-kinetics/part_0/-A8RA9dZi4Y_000045_000055.mp4,using segway,45,55,train,0
1Ldv_OjPZpM,../input/xth-inter-iit-5-kinetics/part_8/1Ldv_OjPZpM_000831_000841.mp4,using segway,831,841,train,0
05ndcBzFxso,../input/xth-inter-iit-5-kinetics/part_3/05ndcBzFxso_000004_000014.mp4,using segway,4,14,train,0
1k_T1EBuCSs,../input/xth-inter-iit-5-kinetics/part_9/1k_T1EBuCSs_000332_000342.mp4,riding a bike,332,342,train,0
-XOcfxOv27Y,../input/xth-inter-iit-5-kinetics/part_1/-XOcfxOv27Y_000082_000092.mp4,riding a bike,82,92,train,0
3Hwv2KMgXVU,../input/xth-inter-iit-5-kinetics/part_15/3Hwv2KMgXVU_000015_000025.mp4,riding a bike,15,25,train,0
0DRwTNPTrVo,../input/xth-inter-iit-5-kinetics/part_4/0DRwTNPTrVo_000079_000089.mp4,roller skating,79,89,train,0
0WaDbpdRZGc,../input/xth-inter-iit-5-kinetics/part_5/0WaDbpdRZGc_000000_000010.mp4,roller skating,0,10,train,0
3fMIAiVBo9s,../input/xth-inter-iit-5-kinetics/part_16/3fMIAiVBo9s_000117_000127.mp4,roller skating,117,127,train,0
0G5BKUS__dA,../input/xth-inter-iit-5-kinetics/part_4/0G5BKUS__dA_000024_000034.mp4,doing aerobics,24,34,train,0
1JeXXNfbHTI,../input/xth-inter-iit-5-kinetics/part_8/1JeXXNfbHTI_002250_002260.mp4,doing aerobics,2250,2260,train,0
0ocQVdkF1GM,../input/xth-inter-iit-5-kinetics/part_6/0ocQVdkF1GM_000007_000017.mp4,doing aerobics,7,17,train,0
-MWEwChPyOA,../input/xth-inter-iit-5-kinetics/part_1/-MWEwChPyOA_000003_000013.mp4,feeding goats,3,13,train,0
2UezF01swas,../input/xth-inter-iit-5-kinetics/part_12/2UezF01swas_000002_000012.mp4,feeding goats,2,12,train,0
36WoM240L0E,../input/xth-inter-iit-5-kinetics/part_14/36WoM240L0E_000002_000012.mp4,feeding goats,2,12,train,0
0okGQMbIe8I,../input/xth-inter-iit-5-kinetics/part_6/0okGQMbIe8I_000019_000029.mp4,making a sandwich,19,29,train,0
1JK-yDbqK_M,../input/xth-inter-iit-5-kinetics/part_8/1JK-yDbqK_M_000041_000051.mp4,making a sandwich,41,51,train,0
2LDxoytKL7s,../input/xth-inter-iit-5-kinetics/part_11/2LDxoytKL7s_000002_000012.mp4,making a sandwich,2,12,train,0
0voxHKytcZs,../input/xth-inter-iit-5-kinetics/part_6/0voxHKytcZs_000111_000121.mp4,tossing salad,111,121,train,0
2lRD0VCqdfE,../input/xth-inter-iit-5-kinetics/part_13/2lRD0VCqdfE_000601_000611.mp4,tossing salad,601,611,train,0
0ThjElOLUMQ,../input/xth-inter-iit-5-kinetics/part_4/0ThjElOLUMQ_000273_000283.mp4,tossing salad,273,283,train,0
1muEzP1jX_Q,../input/xth-inter-iit-5-kinetics/part_9/1muEzP1jX_Q_000447_000457.mp4,eating hotdog,447,457,train,0
-RG6SvbKKk4,../input/xth-inter-iit-5-kinetics/part_1/-RG6SvbKKk4_000020_000030.mp4,eating hotdog,20,30,train,0
1CwaupDlKiA,../input/xth-inter-iit-5-kinetics/part_7/1CwaupDlKiA_000050_000060.mp4,eating hotdog,50,60,train,0
0JVNAvA--WI,../input/xth-inter-iit-5-kinetics/part_4/0JVNAvA--WI_000218_000228.mp4,washing hair,218,228,train,0
3TQWj-Kgdi4,../input/xth-inter-iit-5-kinetics/part_15/3TQWj-Kgdi4_000039_000049.mp4,washing hair,39,49,train,0
31AkdXJ96Eg,../input/xth-inter-iit-5-kinetics/part_14/31AkdXJ96Eg_000293_000303.mp4,washing hair,293,303,train,0
19xlAHl3ZOs,../input/xth-inter-iit-5-kinetics/part_7/19xlAHl3ZOs_000040_000050.mp4,eating ice cream,40,50,train,0
0VqathWO8mU,../input/xth-inter-iit-5-kinetics/part_5/0VqathWO8mU_000035_000045.mp4,eating ice cream,35,45,train,0
-a8fUUZyEIA,../input/xth-inter-iit-5-kinetics/part_1/-a8fUUZyEIA_000004_000014.mp4,eating ice cream,4,14,train,0
0_qcMRpqDLE,../input/xth-inter-iit-5-kinetics/part_5/0_qcMRpqDLE_000003_000013.mp4,holding snake,3,13,train,0
2LAs3iohl6E,../input/xth-inter-iit-5-kinetics/part_11/2LAs3iohl6E_000008_000018.mp4,holding snake,8,18,train,0
-n0PW0qMNpY,../input/xth-inter-iit-5-kinetics/part_2/-n0PW0qMNpY_000004_000014.mp4,holding snake,4,14,train,0
06JLmlOj9II,../input/xth-inter-iit-5-kinetics/part_3/06JLmlOj9II_000245_000255.mp4,stomping grapes,245,255,train,0
0d4rxNCGruk,../input/xth-inter-iit-5-kinetics/part_5/0d4rxNCGruk_000034_000044.mp4,stomping grapes,34,44,train,0
0DNHE_cupx0,../input/xth-inter-iit-5-kinetics/part_4/0DNHE_cupx0_000022_000032.mp4,stomping grapes,22,32,train,0
0wwzMnMQTV0,../input/xth-inter-iit-5-kinetics/part_6/0wwzMnMQTV0_000085_000095.mp4,country line dancing,85,95,train,0
0MFP0FjYXuo,../input/xth-inter-iit-5-kinetics/part_4/0MFP0FjYXuo_000116_000126.mp4,country line dancing,116,126,train,0
-mc3NdGyxMU,../input/xth-inter-iit-5-kinetics/part_2/-mc3NdGyxMU_000003_000013.mp4,country line dancing,3,13,train,0
-fVOpScdSPg,../input/xth-inter-iit-5-kinetics/part_2/-fVOpScdSPg_000221_000231.mp4,petting animal (not cat),221,231,train,0
0f9x0bULOJw,../input/xth-inter-iit-5-kinetics/part_5/0f9x0bULOJw_000282_000292.mp4,petting animal (not cat),282,292,train,0
1CN2-8KGLKo,../input/xth-inter-iit-5-kinetics/part_7/1CN2-8KGLKo_000311_000321.mp4,petting animal (not cat),311,321,train,0
1Wtoz-_nOBU,../input/xth-inter-iit-5-kinetics/part_8/1Wtoz-_nOBU_000022_000032.mp4,playing harp,22,32,train,0
17o05MAdbHQ,../input/xth-inter-iit-5-kinetics/part_7/17o05MAdbHQ_000038_000048.mp4,playing harp,38,48,train,1
-Je8oLOZJkE,../input/xth-inter-iit-5-kinetics/part_0/-Je8oLOZJkE_000068_000078.mp4,playing harp,68,78,train,0
0Dso0QYzni0,../input/xth-inter-iit-5-kinetics/part_4/0Dso0QYzni0_000006_000016.mp4,getting a haircut,6,16,train,0
-DR4HXvl1fs,../input/xth-inter-iit-5-kinetics/part_0/-DR4HXvl1fs_000022_000032.mp4,getting a haircut,22,32,train,0
-cts78Ef9cI,../input/xth-inter-iit-5-kinetics/part_1/-cts78Ef9cI_000048_000058.mp4,getting a haircut,48,58,train,0
0KBx0tC7pxQ,../input/xth-inter-iit-5-kinetics/part_4/0KBx0tC7pxQ_000528_000538.mp4,yoga,528,538,train,1
14g2dHlzsU4,../input/xth-inter-iit-5-kinetics/part_7/14g2dHlzsU4_000673_000683.mp4,yoga,673,683,train,1
2UxIDrk2cqc,../input/xth-inter-iit-5-kinetics/part_12/2UxIDrk2cqc_000064_000074.mp4,yoga,64,74,train,0
02NTN9ipYew,../input/xth-inter-iit-5-kinetics/part_3/02NTN9ipYew_000285_000295.mp4,hurling (sport),285,295,train,0
2qxmv635ERM,../input/xth-inter-iit-5-kinetics/part_13/2qxmv635ERM_000009_000019.mp4,hurling (sport),9,19,train,0
0QVIQe6uAFs,../input/xth-inter-iit-5-kinetics/part_4/0QVIQe6uAFs_000182_000192.mp4,hurling (sport),182,192,train,0
37_e5Ai5AAg,../input/xth-inter-iit-5-kinetics/part_14/37_e5Ai5AAg_000118_000128.mp4,drawing,118,128,train,0
2wBwYulzpqo,../input/xth-inter-iit-5-kinetics/part_13/2wBwYulzpqo_000128_000138.mp4,drawing,128,138,train,0
2wLfDQ_bqG4,../input/xth-inter-iit-5-kinetics/part_13/2wLfDQ_bqG4_001209_001219.mp4,drawing,1209,1219,train,0
01u1xcOD674,../input/xth-inter-iit-5-kinetics/part_3/01u1xcOD674_000032_000042.mp4,making snowman,32,42,train,0
1YuFUWGscoA,../input/xth-inter-iit-5-kinetics/part_8/1YuFUWGscoA_000001_000011.mp4,making snowman,1,11,train,0
2PZHiFGnkXw,../input/xth-inter-iit-5-kinetics/part_12/2PZHiFGnkXw_000071_000081.mp4,making snowman,71,81,train,0
2jFINN9maKo,../input/xth-inter-iit-5-kinetics/part_13/2jFINN9maKo_000010_000020.mp4,pumping fist,10,20,train,0
11OaeXqn_sU,../input/xth-inter-iit-5-kinetics/part_7/11OaeXqn_sU_000000_000010.mp4,pumping fist,0,10,train,0
3W9iTNcztZU,../input/xth-inter-iit-5-kinetics/part_16/3W9iTNcztZU_000000_000010.mp4,pumping fist,0,10,train,0
-EZX6RMTtVg,../input/xth-inter-iit-5-kinetics/part_0/-EZX6RMTtVg_000145_000155.mp4,cartwheeling,145,155,train,0
-kNuIQKh_Aw,../input/xth-inter-iit-5-kinetics/part_2/-kNuIQKh_Aw_000028_000038.mp4,cartwheeling,28,38,train,0
0ATL5vd5Oks,../input/xth-inter-iit-5-kinetics/part_3/0ATL5vd5Oks_000000_000010.mp4,cartwheeling,0,10,train,0
03lJ23m7VeI,../input/xth-inter-iit-5-kinetics/part_3/03lJ23m7VeI_000209_000219.mp4,brush painting,209,219,train,0
1183SVMyJVI,../input/xth-inter-iit-5-kinetics/part_6/1183SVMyJVI_000383_000393.mp4,brush painting,383,393,train,0
0JIT2Pxz18g,../input/xth-inter-iit-5-kinetics/part_4/0JIT2Pxz18g_000176_000186.mp4,brush painting,176,186,train,0
2eaBI3XP6hs,../input/xth-inter-iit-5-kinetics/part_12/2eaBI3XP6hs_000086_000096.mp4,hugging,86,96,train,0
3Cu7k9icwW0,../input/xth-inter-iit-5-kinetics/part_15/3Cu7k9icwW0_000068_000078.mp4,hugging,68,78,train,0
2y1JU_FINHU,../input/xth-inter-iit-5-kinetics/part_14/2y1JU_FINHU_000070_000080.mp4,hugging,70,80,train,0
1pxHVmWcgBU,../input/xth-inter-iit-5-kinetics/part_9/1pxHVmWcgBU_000036_000046.mp4,driving tractor,36,46,train,0
1hGymHT61lA,../input/xth-inter-iit-5-kinetics/part_9/1hGymHT61lA_000080_000090.mp4,driving tractor,80,90,train,0
0ya8hWi4-1g,../input/xth-inter-iit-5-kinetics/part_6/0ya8hWi4-1g_000050_000060.mp4,driving tractor,50,60,train,0
-o0ZoWKge2k,../input/xth-inter-iit-5-kinetics/part_2/-o0ZoWKge2k_000002_000012.mp4,sign language interpreting,2,12,train,0
-K2tJsW1Eco,../input/xth-inter-iit-5-kinetics/part_0/-K2tJsW1Eco_000002_000012.mp4,sign language interpreting,2,12,train,0
0jLLkdDhr70,../input/xth-inter-iit-5-kinetics/part_5/0jLLkdDhr70_000116_000126.mp4,sign language interpreting,116,126,train,0
2hexcreQQzE,../input/xth-inter-iit-5-kinetics/part_13/2hexcreQQzE_000038_000048.mp4,waiting in line,38,48,train,0
2pNB4QUP2IQ,../input/xth-inter-iit-5-kinetics/part_13/2pNB4QUP2IQ_000005_000015.mp4,waiting in line,5,15,train,0
131e5cJeaHc,../input/xth-inter-iit-5-kinetics/part_7/131e5cJeaHc_000035_000045.mp4,waiting in line,35,45,train,0
-w3LnvJK8W0,../input/xth-inter-iit-5-kinetics/part_3/-w3LnvJK8W0_000001_000011.mp4,triple jump,1,11,train,0
0nWUzA00pBo,../input/xth-inter-iit-5-kinetics/part_6/0nWUzA00pBo_000006_000016.mp4,triple jump,6,16,train,0
2rtg-f5NkGM,../input/xth-inter-iit-5-kinetics/part_13/2rtg-f5NkGM_000004_000014.mp4,triple jump,4,14,train,0
1LGmMsnTxaA,../input/xth-inter-iit-5-kinetics/part_8/1LGmMsnTxaA_000188_000198.mp4,filling eyebrows,188,198,train,0
1IkvBjLtpSo,../input/xth-inter-iit-5-kinetics/part_8/1IkvBjLtpSo_000114_000124.mp4,filling eyebrows,114,124,train,0
2GeDw5JhHGM,../input/xth-inter-iit-5-kinetics/part_11/2GeDw5JhHGM_000064_000074.mp4,filling eyebrows,64,74,train,0
38U10KIMDDY,../input/xth-inter-iit-5-kinetics/part_14/38U10KIMDDY_000063_000073.mp4,climbing tree,63,73,train,0
-LhHtsJ3eOM,../input/xth-inter-iit-5-kinetics/part_1/-LhHtsJ3eOM_000044_000054.mp4,climbing tree,44,54,train,0
2omtFy0SmKQ,../input/xth-inter-iit-5-kinetics/part_13/2omtFy0SmKQ_000001_000011.mp4,climbing tree,1,11,train,0
0yRSkP43Rsw,../input/xth-inter-iit-5-kinetics/part_6/0yRSkP43Rsw_000034_000044.mp4,dribbling basketball,34,44,train,0
2isHD5dHb6I,../input/xth-inter-iit-5-kinetics/part_13/2isHD5dHb6I_000074_000084.mp4,dribbling basketball,74,84,train,0
-A3A2GgRkyQ,../input/xth-inter-iit-5-kinetics/part_0/-A3A2GgRkyQ_000002_000012.mp4,dribbling basketball,2,12,train,0
3ao5OURq11M,../input/xth-inter-iit-5-kinetics/part_16/3ao5OURq11M_000009_000019.mp4,high jump,9,19,train,0
0iiVdakTy9g,../input/xth-inter-iit-5-kinetics/part_5/0iiVdakTy9g_000002_000012.mp4,high jump,2,12,train,0
1A0VmS_vGP8,../input/xth-inter-iit-5-kinetics/part_7/1A0VmS_vGP8_000011_000021.mp4,high jump,11,21,train,0
3Yp5pvF6dXs,../input/xth-inter-iit-5-kinetics/part_16/3Yp5pvF6dXs_000103_000113.mp4,situp,103,113,train,0
-WnJmOsGgZs,../input/xth-inter-iit-5-kinetics/part_1/-WnJmOsGgZs_000023_000033.mp4,situp,23,33,train,0
1GCGqZ0mANc,../input/xth-inter-iit-5-kinetics/part_7/1GCGqZ0mANc_000000_000010.mp4,situp,0,10,train,0
2MIKJdPn04k,../input/xth-inter-iit-5-kinetics/part_11/2MIKJdPn04k_000038_000048.mp4,playing monopoly,38,48,train,0
39DdoeJuTQE,../input/xth-inter-iit-5-kinetics/part_14/39DdoeJuTQE_000016_000026.mp4,playing monopoly,16,26,train,0
-e84m4V689k,../input/xth-inter-iit-5-kinetics/part_2/-e84m4V689k_000000_000010.mp4,playing monopoly,0,10,train,0
0fAhzSGE8xQ,../input/xth-inter-iit-5-kinetics/part_5/0fAhzSGE8xQ_000002_000012.mp4,texting,2,12,train,0
05HwAzWgW_Q,../input/xth-inter-iit-5-kinetics/part_3/05HwAzWgW_Q_000159_000169.mp4,texting,159,169,train,0
2l24Bxxe4iU,../input/xth-inter-iit-5-kinetics/part_13/2l24Bxxe4iU_000022_000032.mp4,texting,22,32,train,0
1QBCZmjDt9s,../input/xth-inter-iit-5-kinetics/part_8/1QBCZmjDt9s_000036_000046.mp4,tying knot (not on a tie),36,46,train,0
1G-stgsuk0w,../input/xth-inter-iit-5-kinetics/part_7/1G-stgsuk0w_000002_000012.mp4,tying knot (not on a tie),2,12,train,0
3XAqPGe7GN4,../input/xth-inter-iit-5-kinetics/part_16/3XAqPGe7GN4_000003_000013.mp4,tying knot (not on a tie),3,13,train,0
2bfDiXTP340,../input/xth-inter-iit-5-kinetics/part_12/2bfDiXTP340_000016_000026.mp4,cutting watermelon,16,26,train,0
2BJ5qJRou4s,../input/xth-inter-iit-5-kinetics/part_11/2BJ5qJRou4s_000001_000011.mp4,cutting watermelon,1,11,train,0
1VuLS85KSmM,../input/xth-inter-iit-5-kinetics/part_8/1VuLS85KSmM_000004_000014.mp4,cutting watermelon,4,14,train,0
2FzCzEA-wuM,../input/xth-inter-iit-5-kinetics/part_11/2FzCzEA-wuM_000000_000010.mp4,throwing ball,0,10,train,0
30tZen_SRBg,../input/xth-inter-iit-5-kinetics/part_14/30tZen_SRBg_000005_000015.mp4,throwing ball,5,15,train,1
38YctLsqLnc,../input/xth-inter-iit-5-kinetics/part_14/38YctLsqLnc_000015_000025.mp4,throwing ball,15,25,train,0
1J1KUIgIWYg,../input/xth-inter-iit-5-kinetics/part_8/1J1KUIgIWYg_000145_000155.mp4,riding mule,145,155,train,0
-nDtwjh9HRw,../input/xth-inter-iit-5-kinetics/part_2/-nDtwjh9HRw_000012_000022.mp4,riding mule,12,22,train,0
-ZctKy4ZqTo,../input/xth-inter-iit-5-kinetics/part_1/-ZctKy4ZqTo_000418_000428.mp4,riding mule,418,428,train,0
1HJI_Issf0w,../input/xth-inter-iit-5-kinetics/part_7/1HJI_Issf0w_000050_000060.mp4,tying bow tie,50,60,train,0
3IEJaQFNazA,../input/xth-inter-iit-5-kinetics/part_15/3IEJaQFNazA_000030_000040.mp4,tying bow tie,30,40,train,0
29tH0AWxd84,../input/xth-inter-iit-5-kinetics/part_11/29tH0AWxd84_000067_000077.mp4,tying bow tie,67,77,train,0
1oA3Pt9UGas,../input/xth-inter-iit-5-kinetics/part_9/1oA3Pt9UGas_000350_000360.mp4,cleaning gutters,350,360,train,0
06p8cAXkxGs,../input/xth-inter-iit-5-kinetics/part_3/06p8cAXkxGs_000010_000020.mp4,cleaning gutters,10,20,train,0
12pyNaS1Vd0,../input/xth-inter-iit-5-kinetics/part_7/12pyNaS1Vd0_000019_000029.mp4,cleaning gutters,19,29,train,0
3fTljipsfMY,../input/xth-inter-iit-5-kinetics/part_16/3fTljipsfMY_000000_000010.mp4,catching or throwing frisbee,0,10,train,0
3LDmXpcjrC4,../input/xth-inter-iit-5-kinetics/part_15/3LDmXpcjrC4_000004_000014.mp4,catching or throwing frisbee,4,14,train,0
2Y66VOZ-wM8,../input/xth-inter-iit-5-kinetics/part_12/2Y66VOZ-wM8_000068_000078.mp4,catching or throwing frisbee,68,78,train,0
3Flrv_1Ovq0,../input/xth-inter-iit-5-kinetics/part_15/3Flrv_1Ovq0_000003_000013.mp4,applauding,3,13,train,0
39VuPx7kf2s,../input/xth-inter-iit-5-kinetics/part_14/39VuPx7kf2s_000014_000024.mp4,applauding,14,24,train,0
3HKWdOYXJoc,../input/xth-inter-iit-5-kinetics/part_15/3HKWdOYXJoc_000021_000031.mp4,applauding,21,31,train,0
3Fz976ctfBY,../input/xth-inter-iit-5-kinetics/part_15/3Fz976ctfBY_000002_000012.mp4,catching or throwing softball,2,12,train,0
2s-PtE2vCoc,../input/xth-inter-iit-5-kinetics/part_13/2s-PtE2vCoc_000003_000013.mp4,catching or throwing softball,3,13,train,0
1WobX0iH64I,../input/xth-inter-iit-5-kinetics/part_8/1WobX0iH64I_000004_000014.mp4,catching or throwing softball,4,14,train,0
-DpR1pJJD_I,../input/xth-inter-iit-5-kinetics/part_0/-DpR1pJJD_I_000063_000073.mp4,stretching arm,63,73,train,0
1dMo9TgKUaU,../input/xth-inter-iit-5-kinetics/part_9/1dMo9TgKUaU_000641_000651.mp4,stretching arm,641,651,train,0
-wIdz6x0T1c,../input/xth-inter-iit-5-kinetics/part_3/-wIdz6x0T1c_000072_000082.mp4,stretching arm,72,82,train,0
0iBp1bVh_kA,../input/xth-inter-iit-5-kinetics/part_5/0iBp1bVh_kA_000000_000010.mp4,skiing crosscountry,0,10,train,0
-krOvK781eo,../input/xth-inter-iit-5-kinetics/part_2/-krOvK781eo_000156_000166.mp4,skiing crosscountry,156,166,train,0
3DU8hg6jwm4,../input/xth-inter-iit-5-kinetics/part_15/3DU8hg6jwm4_000000_000010.mp4,skiing crosscountry,0,10,train,0
0UccHbTXARc,../input/xth-inter-iit-5-kinetics/part_5/0UccHbTXARc_000096_000106.mp4,jumping into pool,96,106,train,0
-pVvAUTrFAk,../input/xth-inter-iit-5-kinetics/part_2/-pVvAUTrFAk_000010_000020.mp4,jumping into pool,10,20,train,0
0PkDTZU-hsk,../input/xth-inter-iit-5-kinetics/part_4/0PkDTZU-hsk_000011_000021.mp4,jumping into pool,11,21,train,0
2vJgJiJkxlI,../input/xth-inter-iit-5-kinetics/part_13/2vJgJiJkxlI_000012_000022.mp4,skiing slalom,12,22,train,0
2viyJ__h-GA,../input/xth-inter-iit-5-kinetics/part_13/2viyJ__h-GA_000034_000044.mp4,skiing slalom,34,44,train,0
0K15LdYmWCY,../input/xth-inter-iit-5-kinetics/part_4/0K15LdYmWCY_000257_000267.mp4,skiing slalom,257,267,train,0
0fuCGWU-HtU,../input/xth-inter-iit-5-kinetics/part_5/0fuCGWU-HtU_000040_000050.mp4,tapping guitar,40,50,train,0
1oo-I_6vXYk,../input/xth-inter-iit-5-kinetics/part_9/1oo-I_6vXYk_000000_000010.mp4,tapping guitar,0,10,train,0
2TINdwvpFxM,../input/xth-inter-iit-5-kinetics/part_12/2TINdwvpFxM_000094_000104.mp4,tapping guitar,94,104,train,0
31hMR2vm4QA,../input/xth-inter-iit-5-kinetics/part_14/31hMR2vm4QA_000028_000038.mp4,vault,28,38,train,1
2GjTMgUFnwc,../input/xth-inter-iit-5-kinetics/part_11/2GjTMgUFnwc_000022_000032.mp4,vault,22,32,train,0
-slm3JWSt5g,../input/xth-inter-iit-5-kinetics/part_2/-slm3JWSt5g_000057_000067.mp4,vault,57,67,train,1
34htgdKZu_E,../input/xth-inter-iit-5-kinetics/part_14/34htgdKZu_E_000505_000515.mp4,scuba diving,505,515,train,0
3BWBQpHo9sY,../input/xth-inter-iit-5-kinetics/part_14/3BWBQpHo9sY_000038_000048.mp4,scuba diving,38,48,train,0
1Fy2KNrG-Gg,../input/xth-inter-iit-5-kinetics/part_7/1Fy2KNrG-Gg_000018_000028.mp4,scuba diving,18,28,train,0
-uh3xmuIEJE,../input/xth-inter-iit-5-kinetics/part_2/-uh3xmuIEJE_000198_000208.mp4,making bed,198,208,train,0
2fohmLB1xuU,../input/xth-inter-iit-5-kinetics/part_13/2fohmLB1xuU_000115_000125.mp4,making bed,115,125,train,0
2kkv_AbvOoQ,../input/xth-inter-iit-5-kinetics/part_13/2kkv_AbvOoQ_000006_000016.mp4,making bed,6,16,train,0
2Pu2qAn_0_0,../input/xth-inter-iit-5-kinetics/part_12/2Pu2qAn_0_0_000011_000021.mp4,doing laundry,11,21,train,0
3Ov86yTJik4,../input/xth-inter-iit-5-kinetics/part_15/3Ov86yTJik4_000001_000011.mp4,doing laundry,1,11,train,0
2lW6skTENSw,../input/xth-inter-iit-5-kinetics/part_13/2lW6skTENSw_000001_000011.mp4,doing laundry,1,11,train,0
1CeODw5s6Ho,../input/xth-inter-iit-5-kinetics/part_7/1CeODw5s6Ho_000018_000028.mp4,auctioning,18,28,train,0
1-5a-fncziw,../input/xth-inter-iit-5-kinetics/part_6/1-5a-fncziw_000015_000025.mp4,auctioning,15,25,train,0
2Wkf7GiT37c,../input/xth-inter-iit-5-kinetics/part_12/2Wkf7GiT37c_000280_000290.mp4,auctioning,280,290,train,0
-8m7ow29bUg,../input/xth-inter-iit-5-kinetics/part_0/-8m7ow29bUg_000074_000084.mp4,playing controller,74,84,train,0
1QOhmyelYtk,../input/xth-inter-iit-5-kinetics/part_8/1QOhmyelYtk_000075_000085.mp4,playing controller,75,85,train,0
0xdr_ncu7BY,../input/xth-inter-iit-5-kinetics/part_6/0xdr_ncu7BY_000147_000157.mp4,playing controller,147,157,train,0
-R5bm4G2SpQ,../input/xth-inter-iit-5-kinetics/part_1/-R5bm4G2SpQ_000112_000122.mp4,bandaging,112,122,train,0
-XWHqiqxDGs,../input/xth-inter-iit-5-kinetics/part_1/-XWHqiqxDGs_000092_000102.mp4,bandaging,92,102,train,0
0w4hzYG2VdQ,../input/xth-inter-iit-5-kinetics/part_6/0w4hzYG2VdQ_000013_000023.mp4,bandaging,13,23,train,0
3SXFS75dVHE,../input/xth-inter-iit-5-kinetics/part_15/3SXFS75dVHE_000226_000236.mp4,sanding floor,226,236,train,0
2KbpdC_7DsM,../input/xth-inter-iit-5-kinetics/part_11/2KbpdC_7DsM_000234_000244.mp4,sanding floor,234,244,train,0
3iHq81Iyhzw,../input/xth-inter-iit-5-kinetics/part_16/3iHq81Iyhzw_000016_000026.mp4,sanding floor,16,26,train,0
0P1yjyctTT4,../input/xth-inter-iit-5-kinetics/part_4/0P1yjyctTT4_000027_000037.mp4,playing piano,27,37,train,0
2g8KbBIWcc0,../input/xth-inter-iit-5-kinetics/part_13/2g8KbBIWcc0_000000_000010.mp4,playing piano,0,10,train,0
-rVYwU5SNsI,../input/xth-inter-iit-5-kinetics/part_2/-rVYwU5SNsI_000003_000013.mp4,playing piano,3,13,train,0
-5IoqELcxSU,../input/xth-inter-iit-5-kinetics/part_0/-5IoqELcxSU_000138_000148.mp4,shaking hands,138,148,train,0
2r7Vtw5LYkE,../input/xth-inter-iit-5-kinetics/part_13/2r7Vtw5LYkE_000048_000058.mp4,shaking hands,48,58,train,0
0Is7HxD0CSg,../input/xth-inter-iit-5-kinetics/part_4/0Is7HxD0CSg_000072_000082.mp4,shaking hands,72,82,train,0
0PnCitveft8,../input/xth-inter-iit-5-kinetics/part_4/0PnCitveft8_000026_000036.mp4,playing ice hockey,26,36,train,0
0NBXx8Am5js,../input/xth-inter-iit-5-kinetics/part_4/0NBXx8Am5js_000320_000330.mp4,playing ice hockey,320,330,train,0
-oF4oBMh3oo,../input/xth-inter-iit-5-kinetics/part_2/-oF4oBMh3oo_000050_000060.mp4,playing ice hockey,50,60,train,0
00-bv7CYBwE,../input/xth-inter-iit-5-kinetics/part_3/00-bv7CYBwE_000031_000041.mp4,riding mountain bike,31,41,train,0
28SpWWoVhWY,../input/xth-inter-iit-5-kinetics/part_11/28SpWWoVhWY_000073_000083.mp4,riding mountain bike,73,83,train,0
0Y7Ncjm5g1Y,../input/xth-inter-iit-5-kinetics/part_5/0Y7Ncjm5g1Y_000220_000230.mp4,riding mountain bike,220,230,train,0
19nwtcDcTzA,../input/xth-inter-iit-5-kinetics/part_7/19nwtcDcTzA_000094_000104.mp4,dodgeball,94,104,train,0
0P4bf7-qUqM,../input/xth-inter-iit-5-kinetics/part_4/0P4bf7-qUqM_000086_000096.mp4,dodgeball,86,96,train,0
-IXyroXDcpg,../input/xth-inter-iit-5-kinetics/part_0/-IXyroXDcpg_000023_000033.mp4,dodgeball,23,33,train,0
1YJtARymcnI,../input/xth-inter-iit-5-kinetics/part_8/1YJtARymcnI_000023_000033.mp4,egg hunting,23,33,train,0
-l_EAkDQ6-Q,../input/xth-inter-iit-5-kinetics/part_2/-l_EAkDQ6-Q_000006_000016.mp4,egg hunting,6,16,train,0
-QstKgRFsJY,../input/xth-inter-iit-5-kinetics/part_1/-QstKgRFsJY_000046_000056.mp4,egg hunting,46,56,train,0
2ZizaJJLqLw,../input/xth-inter-iit-5-kinetics/part_12/2ZizaJJLqLw_000031_000041.mp4,riding camel,31,41,train,0
19lg_bl0HzY,../input/xth-inter-iit-5-kinetics/part_7/19lg_bl0HzY_000064_000074.mp4,riding camel,64,74,train,0
-NMbe5RMZzU,../input/xth-inter-iit-5-kinetics/part_1/-NMbe5RMZzU_000032_000042.mp4,riding camel,32,42,train,0
-WCJHul7yrw,../input/xth-inter-iit-5-kinetics/part_1/-WCJHul7yrw_000050_000060.mp4,swimming backstroke,50,60,train,0
2rV3Ln9IxrQ,../input/xth-inter-iit-5-kinetics/part_13/2rV3Ln9IxrQ_000020_000030.mp4,swimming backstroke,20,30,train,0
